MJD,nudot,nudot_err,delta_glitch
49994.06827,-1262.8374745045262,0.6951235027426917,0.0
49995.06827,-1262.781200663226,0.6613329089232284,0.0
49996.06827,-1262.7278263627118,0.6284618759770941,0.0
49997.06827,-1262.6773278535866,0.596513457312549,0.0
49998.06827,-1262.6296792771307,0.5654900953693226,0.0
49999.06827,-1262.5848527211128,0.5353936700160785,0.0
50000.06827,-1262.5428182768944,0.5062255542505583,0.0
50001.06827,-1262.5035440982854,0.47798667845656573,0.0
50002.06827,-1262.4669964617842,0.45067760470922247,0.0
50003.06827,-1262.433139828576,0.42429861295964755,0.0
50004.06827,-1262.4019369075427,0.39884980128554354,0.0
50005.06827,-1262.3733487200404,0.37433120284741694,0.0
50006.06827,-1262.3473346652177,0.35074292258613315,0.0
50007.06827,-1262.3238525872223,0.32808529731615516,0.0
50008.06827,-1262.3028588425925,0.30635908325997396,0.0
50009.06827,-1262.2843083693328,0.2855656753574237,0.0
50010.06827,-1262.2681547562465,0.2657073628395964,0.0
50011.06827,-1262.2543503132636,0.24678762467767176,0.0
50012.06827,-1262.242846142299,0.2288114666978482,0.0
50013.06827,-1262.2335922087484,0.2117857978585596,0.0
50014.06827,-1262.226537413364,0.19571983521320063,0.0
50015.06827,-1262.2216296644187,0.18062551291827872,0.0
50016.06827,-1262.2188159501677,0.16651784711778536,0.0
50017.06827,-1262.2180424115757,0.15341517175046854,0.0
50018.06827,-1262.2192544149104,0.14133910651331782,0.0
50019.06827,-1262.2223966243268,0.13031404781571204,0.0
50020.06827,-1262.2274130746523,0.12036589657629364,0.0
50021.06827,-1262.2342472433388,0.11151968494036427,0.0
50022.06827,-1262.242842122633,0.10379580047115838,0.0
50023.06827,-1262.253140291285,0.09720472401045115,0.0
50024.06827,-1262.2650839852806,0.09174067230194607,0.0
50025.06827,-1262.2786151687376,0.08737522625309425,0.0
50026.06827,-1262.2936756035713,0.08405265366247976,0.0
50027.06827,-1262.310206918465,0.08168872882884763,0.0
50028.06827,-1262.3281506774556,0.08017406297503998,0.0
50029.06827,-1262.3474484469602,0.0793814921872633,0.0
50030.06827,-1262.368041862273,0.07917569893810979,0.0
50031.06827,-1262.3898726929242,0.07942273766705135,0.0
50032.06827,-1262.4128829066124,0.07999763468050394,0.0
50033.06827,-1262.437014732261,0.08078924898794448,0.0
50034.06827,-1262.4622107215573,0.08170250252960555,0.0
50035.06827,-1262.4884138093696,0.08265860077995449,0.0
50036.06827,-1262.5155673723073,0.08359398180800115,0.0
50037.06827,-1262.5436152863565,0.08445861816087485,0.0
50038.06827,-1262.5725019825063,0.08521410664591127,0.0
50039.06827,-1262.602172500951,0.08583180608607395,0.0
