MJD,nudot,nudot_err,delta_glitch
49994.06827,-1249.74417537305,0.0603574254982218
49995.06827,-1249.7473113707345,0.057622567571155574
49996.06827,-1249.750725155952,0.05497193908478564
49997.06827,-1249.7544273214846,0.05240441177261583
49998.06827,-1249.7584278883749,0.049918859193206565
49999.06827,-1249.7627363088056,0.04751415862073391
50000.06827,-1249.7673614698085,0.045189193157711714
50001.06827,-1249.7723116951433,0.04294285396377075
50002.06827,-1249.7775947539747,0.04077404269694504
50003.06827,-1249.7832178600302,0.0386816741044671
50004.06827,-1249.789187679099,0.036664678904505116
50005.06827,-1249.7955103350298,0.034722006894707336
50006.06827,-1249.8021914130923,0.03285263027022814
50007.06827,-1249.8092359662726,0.03105554733308739
50008.06827,-1249.816648522282,0.02932978640865975
50009.06827,-1249.824433088428,0.027674410135251883
50010.06827,-1249.8325931598938,0.02608851996265207
50011.06827,-1249.8411317238376,0.024571260967153452
50012.06827,-1249.8500512689614,0.02312182679575373
50013.06827,-1249.8593537916906,0.021739464613834962
50014.06827,-1249.8690408048828,0.02042347987680022
50015.06827,-1249.8791133430348,0.019173240537670173
50016.06827,-1249.8895719733737,0.01798818019649257
50017.06827,-1249.9004168023089,0.016867799555923126
50018.06827,-1249.9116474837822,0.015811665070724696
50019.06827,-1249.9232632295514,0.014819403649615632
50020.06827,-1249.9352628144718,0.013890691726630888
50021.06827,-1249.9476445906805,0.013025236635065275
50022.06827,-1249.9604064922323,0.012222748205406819
50023.06827,-1249.9735460466243,0.011482898249873353
50024.06827,-1249.9870603841232,0.010805266152427
50025.06827,-1250.0009462464845,0.01018926987375534
50026.06827,-1250.0151999977784,0.009634083844189803
50027.06827,-1250.0298176339927,0.009138547822039106
50028.06827,-1250.0447947926034,0.00870107505049338
50029.06827,-1250.0601267636284,0.008319571071705343
50030.06827,-1250.075808498749,0.007991377236225727
50031.06827,-1250.0918346231967,0.007713252235726377
50032.06827,-1250.1081994433519,0.007481401140270713
50033.06827,-1250.1248969612168,0.007291554170647114
50034.06827,-1250.1419208809402,0.0071390883750024154
50035.06827,-1250.1592646231654,0.007019177957671851
50036.06827,-1250.1769213324249,0.006926954436383986
50037.06827,-1250.1948838901324,0.0068576583275696745
50038.06827,-1250.2131449245537,0.0068067676336795125
50039.06827,-1250.2316968196603,0.006770095041411091
50040.06827,-1250.2505317302373,0.006743851336345532
50041.06827,-1250.26964158909,0.006724677727084035
50042.06827,-1250.2890181189584,0.006709652484881495
50043.06827,-1250.3086528425627,0.006696278165332397
50044.06827,-1250.3285370956635,0.006682456035587949
50045.06827,-1250.3486620338383,0.0066664527671311145
50046.06827,-1250.3690186482868,0.006646863638100575
50047.06827,-1250.3895977702948,0.006622575241844875
50048.06827,-1250.4103900877499,0.006592729523053379
50049.06827,-1250.4313861524472,0.006556690439890323
50050.06827,-1250.4525763910406,0.0065140137281827935
50051.06827,-1250.4739511161738,0.006464420047121743
50052.06827,-1250.4955005344377,0.00640777138237945
50053.06827,-1250.5172147612348,0.0063440505355453385
50054.06827,-1250.539083826454,0.0062733435661913245
50055.06827,-1250.5610976858134,0.0061958246085754695
50056.06827,-1250.583246231946,0.006111743093998287
50057.06827,-1250.605519303153,0.00602141281132638
50058.06827,-1250.6279066942825,0.005925202774748519
50059.06827,-1250.6503981639876,0.005823529470960521
50060.06827,-1250.6729834463104,0.0057168505119888115
50061.06827,-1250.6956522593703,0.005605659228468551
50062.06827,-1250.7183943149873,0.00549048034114746
50063.06827,-1250.7411993260873,0.0053718663457799146
50064.06827,-1250.7640570170315,0.005250394567011055
50065.06827,-1250.7869571326858,0.005126664831383934
50066.06827,-1250.8098894454938,0.005001297437295092
50067.06827,-1250.8328437651005,0.004874931549600548
50068.06827,-1250.8558099455531,0.004748223675843137
50069.06827,-1250.8787778948297,0.004621846192633193
50070.06827,-1250.9017375818457,0.004496485685407687
50071.06827,-1250.924679041785,0.004372840989659839
50072.06827,-1250.9475923893199,0.004251620590268381
50073.06827,-1250.9704678196572,0.004133539249247109
50074.06827,-1250.9932956210446,0.0040193135093095
50075.06827,-1251.0160661762966,0.003909655825725186
50076.06827,-1251.038769974421,0.0038052670851438843
50077.06827,-1251.0613976147533,0.003706827275854283
50078.06827,-1251.083939813218,0.0036149843257275503
50079.06827,-1251.1063874086883,0.0035303410050871375
50080.06827,-1251.1287313691962,0.0034534404977721008
50081.06827,-1251.150962798309,0.0033847508591840192
50082.06827,-1251.1730729375972,0.003324649602320911
50083.06827,-1251.1950531767775,0.003273409321198569
50084.06827,-1251.2168950542557,0.003231185625549332
50085.06827,-1251.2385902641026,0.003198008802537876
50086.06827,-1251.2601306607303,0.00317378002815198
50087.06827,-1251.281508263099,0.0031582729704090315
50088.06827,-1251.3027152578672,0.003151140793509471
50089.06827,-1251.323744005642,0.0031519281497350855
50090.06827,-1251.3445870423573,0.0031600870839973362
50091.06827,-1251.365237083367,0.0031749957537304673
50092.06827,-1251.385687029133,0.0031959782359497952
50093.06827,-1251.405929965831,0.003222324265430167
50094.06827,-1251.425959167835,0.0032533076114268497
50095.06827,-1251.445768102202,0.0032882023600141154
50096.06827,-1251.4653504306248,0.003326296530873862
50097.06827,-1251.4847000113855,0.0033669029995890432
50098.06827,-1251.5038109028026,0.0034093676036000475
50099.06827,-1251.5226773616948,0.0034530748882363365
50100.06827,-1251.5412938490624,0.003497451677388589
50101.06827,-1251.5596550286134,0.00354196898779839
50102.06827,-1251.5777557695412,0.00358614247036687
50103.06827,-1251.5955911485837,0.003629531925778046
50104.06827,-1251.6131564463617,0.0036717400629310247
50105.06827,-1251.6304471544067,0.0037124106701154056
50106.06827,-1251.6474589694785,0.0037512266247540353
50107.06827,-1251.6641877995553,0.0037879075933836717
50108.06827,-1251.6806297594976,0.0038222077825106194
50109.06827,-1251.6967811722654,0.003853913632824275
50110.06827,-1251.7126385708477,0.0038828416377688396
50111.06827,-1251.7281986948392,0.003908836195891816
50112.06827,-1251.7434584896562,0.003931767678170333
50113.06827,-1251.7584151090182,0.003951530569533647
50114.06827,-1251.7730659117312,0.003968041705469538
50115.06827,-1251.787408460479,0.003981238793176911
50116.06827,-1251.801440522833,0.0039910788883993
50117.06827,-1251.815160063781,0.003997537089833106
50118.06827,-1251.828565251825,0.004000605346971417
50119.06827,-1251.841654454485,0.004000291367865834
50120.06827,-1251.8544262325797,0.003996617605199958
50121.06827,-1251.866879345767,0.003989620316604207
50122.06827,-1251.8790127413567,0.00397934879544251
50123.06827,-1251.8908255605613,0.003965864558352499
50124.06827,-1251.9023171304539,0.003949240725371758
50125.06827,-1251.9134869655854,0.00392956133951517
50126.06827,-1251.9243347601782,0.003906920857599844
50127.06827,-1251.9348603899966,0.0038814235613227515
50128.06827,-1251.9450639084014,0.0038531832035902463
50129.06827,-1251.9549455440956,0.0038223224946367907
50130.06827,-1251.9645056945565,0.0037889727510113697
50131.06827,-1251.9737449275249,0.0037532735656816293
50132.06827,-1251.9826639731075,0.0037153724493310817
50133.06827,-1251.9912637266536,0.003675424589911037
50134.06827,-1251.999545240465,0.0036335925041976443
50135.06827,-1252.007509718938,0.0035900458523754836
50136.06827,-1252.01515852131,0.0035449611241502184
50137.06827,-1252.0224931551518,0.003498521396426938
50138.06827,-1252.0295152696863,0.0034509161114174266
50139.06827,-1252.0362266561954,0.0034023407554552875
50140.06827,-1252.0426292432455,0.003352996539246159
50141.06827,-1252.0487250914523,0.0033030900979341255
50142.06827,-1252.054516390004,0.003252833072097514
50143.06827,-1252.0600054559254,0.0032024415474078533
50144.06827,-1252.0651947266683,0.0031521356530977733
50145.06827,-1252.070086755522,0.0031021387106276465
50146.06827,-1252.0746842154742,0.0030526765853632846
50147.06827,-1252.078989881513,0.003003976616538067
50148.06827,-1252.0830066384135,0.002956266601726479
50149.06827,-1252.0867374743063,0.002909773401195496
50150.06827,-1252.0901854745134,0.0028647215278729534
50151.06827,-1252.0933538143904,0.0028213313836048855
50152.06827,-1252.0962457642745,0.0027798174091455685
50153.06827,-1252.098864679062,0.002740385908708814
50154.06827,-1252.1012139947459,0.002703232842915529
50155.06827,-1252.103297225432,0.0026685413969729987
50156.06827,-1252.10511796161,0.0026364795149561443
50157.06827,-1252.1066798612794,0.00260719742817252
50158.06827,-1252.1079866516627,0.0025808252157338966
50159.06827,-1252.1090421202457,0.0025574705979295393
50160.06827,-1252.109850113861,0.0025372169397201026
50161.06827,-1252.1104145356153,0.0025201216730548707
50162.06827,-1252.1107393388306,0.0025062151278015705
50163.06827,-1252.1108285243936,0.0024954999108611703
50164.06827,-1252.110686139627,0.0024879508423854176
50165.06827,-1252.1103162659788,0.002483515536403666
50166.06827,-1252.1097230270884,0.002482115419136964
50167.06827,-1252.1089105793496,0.0024836474662571534
50168.06827,-1252.1078831073537,0.0024879862863068287
50169.06827,-1252.106644821605,0.0024949865829906295
50170.06827,-1252.1051999580875,0.002504485943730996
50171.06827,-1252.1035527704241,0.0025163077190943493
50172.06827,-1252.1017075295629,0.002530264066621963
50173.06827,-1252.0996685188557,0.0025461587943278016
50174.06827,-1252.0974400337689,0.0025637902244049597
50175.06827,-1252.0950263747022,0.0025829537988930123
50176.06827,-1252.0924318483922,0.002603444459480643
50177.06827,-1252.0896607633601,0.0026250587747209896
50178.06827,-1252.0867174245086,0.0026475967506152786
50179.06827,-1252.0836061345967,0.0026708633853729075
50180.06827,-1252.0803311877708,0.0026946699974502936
50181.06827,-1252.0768968721593,0.0027188351912102258
50182.06827,-1252.0733074595464,0.0027431856864387795
50183.06827,-1252.0695672112133,0.0027675569246139657
50184.06827,-1252.0656803692816,0.002791793468963723
50185.06827,-1252.0616511595397,0.002815749253574757
50186.06827,-1252.057483784346,0.0028392877311778047
50187.06827,-1252.0531824241048,0.0028622818985424713
50188.06827,-1252.0487512356972,0.0028846142596763327
50189.06827,-1252.0441943423516,0.00290617665984677
50190.06827,-1252.039515847298,0.0029268701317125504
50191.06827,-1252.0347198153988,0.0029466046991999738
50192.06827,-1252.0298102849283,0.00296529910256967
50193.06827,-1252.0247912559946,0.0029828805325802297
50194.06827,-1252.0196666953138,0.0029992843932433702
50195.06827,-1252.0144405300246,0.0030144539815027092
50196.06827,-1252.0091166490818,0.0030283402303760603
50197.06827,-1252.0036989063726,0.0030409013831103515
50198.06827,-1251.998191106772,0.0030521027893824606
50199.06827,-1251.992597018641,0.0030619165377248412
50200.06827,-1251.986920365882,0.003070321276314813
50201.06827,-1251.9811648249809,0.0030773018958154424
50202.06827,-1251.9753340330037,0.0030828493100052323
50203.06827,-1251.9694315756853,0.003086960201457576
50204.06827,-1251.9634609917186,0.00308963678562204
50205.06827,-1251.9574257765971,0.003090886606008675
50206.06827,-1251.95132937217,0.0030907222776165298
50207.06827,-1251.945175175231,0.003089161315943903
50208.06827,-1251.9389665301508,0.003086225904082503
50209.06827,-1251.9327067335971,0.0030819427084924677
50210.06827,-1251.9263990306454,0.003076342674994093
50211.06827,-1251.9200466146012,0.003069460869325924
50212.06827,-1251.9136526309742,0.0030613362476339706
50213.06827,-1251.9072201690628,0.00305201146725221
50214.06827,-1251.90075227234,0.003041532778984564
50215.06827,-1251.8942519277002,0.0030299497571946734
50216.06827,-1251.887722073918,0.003017315173177473
50217.06827,-1251.8811655949855,0.0030036847943395333
50218.06827,-1251.8745853272203,0.0029891172061883913
50219.06827,-1251.8679840520115,0.0029736736028237727
50220.06827,-1251.8613644975055,0.0029574176200341863
50221.06827,-1251.8547293489387,0.0029404151388732363
50222.06827,-1251.8480812301027,0.0029227340708961195
50223.06827,-1251.8414227205506,0.002904444120162763
50224.06827,-1251.83475634678,0.002885616642996404
50225.06827,-1251.8280845838085,0.002866324320790349
50226.06827,-1251.8214098609508,0.0028466409894212577
50227.06827,-1251.8147345540829,0.0028266414003606925
50228.06827,-1251.8080609888957,0.002806400871482818
50229.06827,-1251.8013914468402,0.00278599512422697
50230.06827,-1251.7947281562397,0.0027654999017038017
50231.06827,-1251.7880733003074,0.0027449907572392246
50232.06827,-1251.7814290139472,0.002724542666605539
50233.06827,-1251.7747973855812,0.002704229736189462
50234.06827,-1251.7681804557628,0.0026841249023453534
50235.06827,-1251.7615802219982,0.0026642995147400927
50236.06827,-1251.7549986326192,0.002644823052649195
50237.06827,-1251.748437591979,0.00262576273261315
50238.06827,-1251.7418989638804,0.0026071831590575786
50239.06827,-1251.735384565246,0.0025891459581995524
50240.06827,-1251.728896168672,0.0025717094241397205
50241.06827,-1251.7224355071864,0.0025549281739073652
50242.06827,-1251.7160042704597,0.0025388528294895117
50243.06827,-1251.70960410641,0.00252352967534396
50244.06827,-1251.7032366246774,0.0025090003624295295
50245.06827,-1251.69690338864,0.002495301703475216
50246.06827,-1251.690605929024,0.002482465344783037
50247.06827,-1251.6843457341338,0.00247051766059655
50248.06827,-1251.6781242532152,0.002459479549081703
50249.06827,-1251.6719428998251,0.0024493663533419192
50250.06827,-1251.665803045384,0.0024401877649622918
50251.06827,-1251.6597060326428,0.0024319478801382985
50252.06827,-1251.6536531578702,0.0024246451675264337
50253.06827,-1251.647645690321,0.002418272639931217
50254.06827,-1251.6416848582248,0.002412817923279273
50255.06827,-1251.6357718561837,0.002408263518527742
50256.06827,-1251.629907847319,0.0024045869769503923
50257.06827,-1251.6240939570232,0.00240176125513989
50258.06827,-1251.6183312781482,0.002399754955565046
50259.06827,-1251.6126208714052,0.002398532711657046
50260.06827,-1251.6069637640785,0.0023980555746650005
50261.06827,-1251.6013609504264,0.002398281362055277
50262.06827,-1251.595813396063,0.0023991650960766614
50263.06827,-1251.5903220300854,0.0024006594229080015
50264.06827,-1251.5848877532776,0.0024027149912325837
50265.06827,-1251.5795114345096,0.002405280893965896
50266.06827,-1251.5741939149698,0.00240830506149572
50267.06827,-1251.5689359985265,0.0024117346615785498
50268.06827,-1251.5637384638187,0.0024155164642637628
50269.06827,-1251.5586020586877,0.0024195971833686773
50270.06827,-1251.5535275037755,0.002423923842426299
50271.06827,-1251.5485154840123,0.0024284440752821183
50272.06827,-1251.543566660529,0.002433106398334077
50273.06827,-1251.5386816608286,0.0024378605012305974
50274.06827,-1251.5338610882413,0.0024426574376286594
50275.06827,-1251.529105511558,0.002447449903017307
50276.06827,-1251.5244154738532,0.002452192355689781
50277.06827,-1251.5197914897292,0.002456841234826617
50278.06827,-1251.5152340441973,0.002461355060050287
50279.06827,-1251.5107435910527,0.002465694596688642
50280.06827,-1251.5063205588835,0.0024698228897438172
50281.06827,-1251.5019653460947,0.002473705423041255
50282.06827,-1251.4976783221784,0.0024773101106831718
50283.06827,-1251.493459828077,0.0024806073991580527
50284.06827,-1251.489310175044,0.002483570253889026
50285.06827,-1251.485229649002,0.002486174210762645
50286.06827,-1251.4812185022317,0.0024883973574424366
50287.06827,-1251.4772769587678,0.002490220341242347
50288.06827,-1251.4734052185083,0.002491626338647777
50289.06827,-1251.469603445629,0.0024926010431410104
50290.06827,-1251.4658717805619,0.002493132614487343
50291.06827,-1251.4622103313263,0.002493211658419041
50292.06827,-1251.4586191757046,0.0024928311476510095
50293.06827,-1251.4550983671695,0.002491986371449763
50294.06827,-1251.45164792301,0.0024906749145341407
50295.06827,-1251.448267836647,0.002488896504382663
50296.06827,-1251.4449580663968,0.0024866530395049402
50297.06827,-1251.4417185458321,0.0024839484170082714
50298.06827,-1251.4385491744808,0.0024807885414145745
50299.06827,-1251.4354498251496,0.002477181149522547
50300.06827,-1251.4324203373105,0.0024731357919402543
50301.06827,-1251.4294605243695,0.002468663720624683
50302.06827,-1251.42657016465,0.002463777761391298
50303.06827,-1251.423749010864,0.0024584922867177455
50304.06827,-1251.4209967817783,0.0024528230143779964
50305.06827,-1251.418313164391,0.0024467870114472825
50306.06827,-1251.4156978229948,0.002440402517201038
50307.06827,-1251.4131503853262,0.0024336888639472235
50308.06827,-1251.4106704458766,0.0024266663593135386
50309.06827,-1251.408257579419,0.002419356176197407
50310.06827,-1251.405911317884,0.002411780241488702
50311.06827,-1251.403631173367,0.0024039611314920634
50312.06827,-1251.401416619989,0.002395921923375471
