MJD,PC2_gp_mean,PC2_gp_std
49994.067,0.06713035037932717,0.2136165860809724
49995.067,-0.021882129214147637,0.20813021038927876
49996.067,-0.11365727002848747,0.20403733535194576
49997.067,-0.2075758151345253,0.20105607927224067
49998.067,-0.3029858659866373,0.19892608048933952
49999.067,-0.3992108414921954,0.19742898083370616
50000.067,-0.49555804602748593,0.19640032676221383
50001.067,-0.5913277183725952,0.19573311248915587
50002.067,-0.6858224208109518,0.19537428481817018
50003.067,-0.7783566174539635,0.19531587320890875
50004.067,-0.8682662832971254,0.19558237970773437
50005.067,-0.9549183809107886,0.1962159813786603
50006.067,-1.0377200401598068,0.1972611019742776
50007.067,-1.1161272779130578,0.19874996382150736
50008.067,-1.1896530995265162,0.2006906943986463
50009.067,-1.257874831748451,0.2030592914454249
50010.067,-1.3204405475930319,0.20579620016589883
50011.067,-1.377074457467251,0.20880752612855003
50012.067,-1.427581157104292,0.21197020221712076
50013.067,-1.4718486414890646,0.21513994889620297
50014.067,-1.5098500144974636,0.21816071283613947
50015.067,-1.5416438461162203,0.2208744070273569
50016.067,-1.5673731524373982,0.2231300876470806
50017.067,-1.587262997659934,0.2247920577199287
50018.067,-1.6016167417023661,0.22574669195019895
50019.067,-1.610810981213192,0.22590799000453865
50020.067,-1.615289255354027,0.22522198536912055
50021.067,-1.615554610266285,0.22367018065145272
50022.067,-1.6121611371855478,0.22127216658649362
50023.067,-1.605704618359034,0.21808752218813732
50024.067,-1.596812431869733,0.21421698782802595
50025.067,-1.5861328808640502,0.2098027424785412
50026.067,-1.574324124227173,0.2050273888942
50027.067,-1.5620428942354538,0.200110956252399
50028.067,-1.5499331919468453,0.1953049103213196
50029.067,-1.5386151529670626,0.19088194367739333
50030.067,-1.5286742746834392,0.18712045256196166
50031.067,-1.5206511910924927,0.18428342878252543
50032.067,-1.5150321730408343,0.18259321854313246
50033.067,-1.5122405201588842,0.18220592683440856
50034.067,-1.5126289962004247,0.18319109044330104
50035.067,-1.5164734421374988,0.18552213458464803
50036.067,-1.523967681504093,0.1890804150863358
50037.067,-1.5352198104770598,0.1936714548792248
50038.067,-1.5502499414172495,0.19904859782037182
50039.067,-1.568989443490597,0.2049383460342649
50040.067,-1.5912816979966506,0.2110629664720526
50041.067,-1.6168843596334024,0.21715820714280715
50042.067,-1.6454730885794089,0.22298589132703422
50043.067,-1.676646692493523,0.22834223661758388
50044.067,-1.7099335927594355,0.2330630660937459
50045.067,-1.7447995060120203,0.23702695501070364
50046.067,-1.7806562106146036,0.24015706058156028
50047.067,-1.8168712486639749,0.24242206908445968
