MJD,PC3_gp_mean,PC3_gp_std
49994.067,-0.49625551118827105,0.3048118984833437
49995.067,-0.5050275035154016,0.2977592104826419
49996.067,-0.5114927090939747,0.29223450083614333
49997.067,-0.5155849010062811,0.288004437348877
49998.067,-0.5172763500786733,0.28484751828037774
49999.067,-0.5165804004539045,0.2825701397233393
50000.067,-0.513553302738884,0.28101694576326053
50001.067,-0.508295211478687,0.28007503358349134
50002.067,-0.5009502684855572,0.27967245986310024
50003.067,-0.4917057114521579,0.2797720305654112
50004.067,-0.4807899680022378,0.2803616360878386
50005.067,-0.4684697184745417,0.2814425281745223
50006.067,-0.4550459357870308,0.2830169882297473
50007.067,-0.44084893710989054,0.2850768089214593
50008.067,-0.4262325091004907,0.2875938636569406
50009.067,-0.41156719541568587,0.29051373957408183
50010.067,-0.39723286134075425,0.2937529729804261
50011.067,-0.38361067487699135,0.2971999230654822
50012.067,-0.37107466575600717,0.30071885587739305
50013.067,-0.3599830428301857,0.30415648215345303
50014.067,-0.35066946546774236,0.3073500485024784
50015.067,-0.34343447533581783,0.3101361117718586
50016.067,-0.33853730078837285,0.3123592783617166
50017.067,-0.3361882466194911,0.31388039651598887
50018.067,-0.3365418769412611,0.3145838928771383
50019.067,-0.33969118832905365,0.3143841087960428
50020.067,-0.34566295420668547,0.31323060166307004
50021.067,-0.35441439996419793,0.3111124300001761
50022.067,-0.36583134190417904,0.3080614417394135
50023.067,-0.3797278923557146,0.30415453598058173
50024.067,-0.3958477988645452,0.29951476957347783
50025.067,-0.4138674480811517,0.29431102990279473
50026.067,-0.4334005257508075,0.2887557989650243
50027.067,-0.45400428403386517,0.28310031598601726
50028.067,-0.47518732732058483,0.2776262724240068
50029.067,-0.4964187887815027,0.2726331722481298
50030.067,-0.5171387331729907,0.2684208490665062
50031.067,-0.5367695879008794,0.26526752954408866
50032.067,-0.5547283749309201,0.26340528091879645
50033.067,-0.5704394916834623,0.2629963215804252
50034.067,-0.5833477702165358,0.26411473631179483
50035.067,-0.5929315313591602,0.26673777755059824
50036.067,-0.5987153443835462,0.2707488881351554
50037.067,-0.6002822034973045,0.27595158760580796
50038.067,-0.5972848399500624,0.2820907980490793
50039.067,-0.5894559027127789,0.2888771172048936
50040.067,-0.5766167612028563,0.2960100887031463
50041.067,-0.5586847099006644,0.30319798541982346
50042.067,-0.5356783863218234,0.3101731653867817
50043.067,-0.5077212499102249,0.3167031596248164
50044.067,-0.47504300916223924,0.322598194168386
50045.067,-0.43797892674887257,0.32771596260854335
50046.067,-0.39696697657456115,0.3319643371952477
50047.067,-0.3525428716368311,0.33530248206256125
50048.067,-0.30533302617083147,0.33774059568268433
50049.067,-0.2560455589638939,0.33933829878491495
50050.067,-0.2054594859510895,0.3402015128072179
50051.067,-0.1544122883917153,0.34047755201272917
50052.067,-0.10378607737417535,0.3403480967173197
50053.067,-0.05449260535084194,0.34001975490810277
50054.067,-0.007457400402374237,0.33971209203377367
50055.067,0.03639668151985072,0.3396433424279757
50056.067,0.0761661773396944,0.3400145017458463
50057.067,0.11098369368188307,0.3409930599346962
50058.067,0.14003422107202917,0.3426981100080957
50059.067,0.16257077097723802,0.3451887561192875
50060.067,0.17792903122304046,0.34845748736308246
50061.067,0.18554075105305382,0.3524294725623971
50062.067,0.18494558816067957,0.35696774878024506
50063.067,0.17580117607574952,0.36188332867722667
50064.067,0.15789120084227248,0.36694862173673104
50065.067,0.13113131049849955,0.37191238229165735
50066.067,0.09557271887988311,0.37651461146946075
50067.067,0.05140340612691811,0.38050028403701325
50068.067,-0.001053138686922278,0.38363126353927923
50069.067,-0.06134164283807158,0.3856961841191724
50070.067,-0.1288812078302511,0.3865183624021367
50071.067,-0.20297381917505952,0.3859619608159562
50072.067,-0.28281508266500777,0.38393668474659964
50073.067,-0.36750701854467094,0.3804012943786952
50074.067,-0.45607270400547606,0.37536617424170815
50075.067,-0.5474725164899455,0.36889514335556767
50076.067,-0.6406216961682986,0.36110660795538346
50077.067,-0.73440891626867,0.3521740473867153
50078.067,-0.8277155255506617,0.3423256627970157
50079.067,-0.9194351085785678,0.3318427831778764
50080.067,-1.0084929972297583,0.3210562947758244
50081.067,-1.0938653615260894,0.31033994874020043
50082.067,-1.1745975096439851,0.30009899661861006
50083.067,-1.2498210362258517,0.2907524351622852
50084.067,-1.318769474787535,0.28270762118732085
50085.067,-1.3807921341155387,0.27632762341272377
50086.067,-1.4353658298039382,0.27189456452153077
50087.067,-1.4821042599894074,0.2695755968542924
50088.067,-1.5207648184228886,0.26940012905093996
50089.067,-1.5512526873656205,0.27125541513113804
50090.067,-1.5736221065600293,0.274902395966013
50091.067,-1.588074771591662,0.28000726842529416
50092.067,-1.594955374086237,0.2861802001517309
50093.067,-1.5947443561212984,0.2930126127004257
50094.067,-1.5880480105419608,0.3001074401140093
50095.067,-1.5755861161854112,0.3071004120487403
50096.067,-1.5581773509124859,0.31367304310273936
50097.067,-1.536722774473309,0.31955921780942353
50098.067,-1.5121877163161879,0.32454741498202794
50099.067,-1.485582439351834,0.3284802527366101
50100.067,-1.4579419784232386,0.3312525417587471
50101.067,-1.4303055710057777,0.33280859715653416
50102.067,-1.403696106944239,0.33313923322427635
50103.067,-1.3791000234571424,0.33227864150637937
50104.067,-1.3574480611931852,0.3303012013251206
50105.067,-1.339597276983057,0.3273181642104727
50106.067,-1.3263146795644314,0.3234740677431385
50107.067,-1.3182628167117783,0.3189426581793146
50108.067,-1.315987596789669,0.313922033753336
50109.067,-1.319908575967129,0.3086286733729354
50110.067,-1.330311885484293,0.303290014643566
50111.067,-1.347345912935274,0.29813533019314215
50112.067,-1.3710197890719014,0.2933848656139432
50113.067,-1.4012046687520214,0.2892375712938382
50114.067,-1.4376377329463117,0.28585825680089555
50115.067,-1.479928779728552,0.28336550959955864
50116.067,-1.527569217382539,0.2818220589822611
50117.067,-1.5799432234360606,0.28122922707568165
50118.067,-1.6363407907903007,0.28152659222689813
50119.067,-1.6959723470260206,0.28259709865871846
50120.067,-1.757984606186778,0.2842768713521778
50121.067,-1.8214772943484596,0.28636827507317963
50122.067,-1.885520381227817,0.2886544998886772
50123.067,-1.9491714500344193,0.2909141554766902
50124.067,-2.0114928463430966,0.2929348402322334
50125.067,-2.07156826351902,0.2945252018210929
50126.067,-2.1285184464545845,0.29552546300713367
50127.067,-2.1815157261147387,0.29581667935929673
50128.067,-2.2297971337142064,0.2953291210958025
50129.067,-2.272675884009759,0.29405015443413185
50130.067,-2.3095510610436407,0.2920318554364669
50131.067,-2.3399153854622674,0.2893983109159984
50132.067,-2.3633609889708365,0.28635210430172864
50133.067,-2.379583167449494,0.28317879305562044
50134.067,-2.388382128548922,0.28024724428850584
50135.067,-2.389662791237131,0.2780026556077805
50136.067,-2.3834327328716887,0.27694843932762503
50137.067,-2.369798413172365,0.27761382689535136
50138.067,-2.348959833399677,0.2805071318227814
50139.067,-2.3212038126708463,0.28606024826137677
50140.067,-2.2868960814335324,0.2945760460792529
50141.067,-2.2464724045620312,0.306192671650164
50142.067,-2.200428953451002,0.32087429795396455
50143.067,-2.1493121480246486,0.33842832255057254
50144.067,-2.0937081861485383,0.35854025486605795
50145.067,-2.0342324699516507,0.3808143624046755
50146.067,-1.971519126557579,0.40481059923325496
50147.067,-1.906210805356866,0.43007313702735617
50148.067,-1.8389489157695498,0.45614988818663127
