MJD,PC1_gp_mean,PC1_gp_std
49994.067,2.5976001909000432,0.17880621730735627
49995.067,2.6729336209887657,0.17402383460284152
49996.067,2.7458850440747327,0.17018406810994452
49997.067,2.8162127383753877,0.16719981210062454
49998.067,2.8836880874253095,0.1649791390009771
49999.067,2.9480973281594802,0.16342959524086828
50000.067,3.0092431628951166,0.1624617100338852
50001.067,3.0669462141714807,0.16199143647496156
50002.067,3.1210463031409277,0.16194145719311226
50003.067,3.1714035342633355,0.16224146659878133
50004.067,3.217899171414788,0.1628276599674468
50005.067,3.2604362931485813,0.163641712212741
50006.067,3.2989402177059506,0.16462952789482307
50007.067,3.3333586914241566,0.16574000632710248
50008.067,3.363661837385318,0.16692400843515712
50009.067,3.389841864442135,0.16813364857094484
50010.067,3.411912540095013,0.16932197404940794
50011.067,3.429908434026484,0.17044304351435913
50012.067,3.4438839423692844,0.17145237532508273
50013.067,3.453912105940941,0.1723077097694715
50014.067,3.460083238667785,0.1729700131852555
50015.067,3.462503385194933,0.17340464600246966
50016.067,3.4612926291887565,0.17358261767616273
50017.067,3.456583276041678,0.17348185665980084
50018.067,3.4485179355469815,0.17308843035942806
50019.067,3.437247531590821,0.172397656185005
50020.067,3.422929266982481,0.17141504864917423
50021.067,3.405724572191819,0.17015704775723384
50022.067,3.385797066970876,0.16865147007897932
50023.067,3.363310563598707,0.16693761605277332
50024.067,3.3384271398055625,0.16506595652191758
50025.067,3.311305308312825,0.16309731119549975
50026.067,3.2820983083846573,0.1611014269292168
50027.067,3.250952542848456,0.15915487241232273
50028.067,3.2180061817337666,0.15733819817656042
50029.067,3.1833879510385428,0.15573237676653567
50030.067,3.147216122198812,0.1544146422720223
50031.067,3.109597714660856,0.1534539840302691
50032.067,3.070627920576709,0.15290669095993137
50033.067,3.0303897571353136,0.15281244786042486
50034.067,2.9889539484329726,0.1531915044030621
50035.067,2.946379035161302,0.15404333914625049
50036.067,2.9027117067898596,0.15534703101540936
50037.067,2.857987347408799,0.1570632804347684
50038.067,2.81223078302912,0.1591377692445394
50039.067,2.7654572149686536,0.16150538215755567
50040.067,2.7176733210317585,0.16409476482784127
50041.067,2.6688785035671274,0.16683275201734182
50042.067,2.619066261203201,0.16964832180739872
50043.067,2.5682256591516364,0.1724758706814906
50044.067,2.5163428714669855,0.1752577244496781
50045.067,2.46340276757954,0.17794588493535254
50046.067,2.409390514796169,0.18050306123757778
50047.067,2.354293168300804,0.18290305516590946
50048.067,2.2981012204857034,0.18513057377864156
50049.067,2.240810082201886,0.1871805374926386
50050.067,2.1824214697209614,0.18905694710638926
50051.067,2.1229446728317782,0.19077137171790026
50052.067,2.0623976815284686,0.19234112399427317
50053.067,2.0008081511490317,0.19378719966474275
50054.067,1.9382141885574868,0.19513207290751988
50055.067,1.8746649449840445,0.19639745553981333
50056.067,1.8102210043981684,0.19760214166012563
50057.067,1.7449545597363134,0.19876006633936408
50058.067,1.6789493728838065,0.19987870337035946
50059.067,1.6123005179605738,0.20095791078566538
50060.067,1.5451139111237946,0.201989304039608
50061.067,1.4775056337168895,0.20295619827190486
50062.067,1.4096010591040689,0.20383411796148906
50063.067,1.3415337968746268,0.20459183062247116
50064.067,1.2734444712256965,0.20519282666333996
50065.067,1.205479353183482,0.20559714410216445
50066.067,1.1377888688529396,0.20576342607055687
50067.067,1.0705260080510075,0.20565110011154986
50068.067,1.003844659441221,0.20522257854418924
50069.067,0.937897899616755,0.20444539507576698
50070.067,0.8728362644502896,0.20329421075372145
50071.067,0.8088060314262678,0.20175263911697525
50072.067,0.7459475415847024,0.19981485361498755
50073.067,0.6843935891354457,0.19748694829260607
50074.067,0.6242679057548131,0.19478802418120403
50075.067,0.5656837650681622,0.19175096790342355
50076.067,0.5087427308760288,0.18842287507641683
50077.067,0.4535335703287654,0.1848650491025446
50078.067,0.4001313505333716,0.181152477034105
50079.067,0.34859673403154917,0.17737265213822045
50080.067,0.29897548527031287,0.17362358580209505
50081.067,0.25129819665185466,0.17001084417584236
50082.067,0.20558023905750797,0.1666434790917947
50083.067,0.16182193795483363,0.16362882340031484
50084.067,0.12000897238197704,0.16106630575694827
50085.067,0.0801129903257594,0.15904070137309417
50086.067,0.042092430334987725,0.15761552098645146
50087.067,0.005893535702760373,0.1568274501633189
50088.067,-0.02854845572745273,0.15668276776315235
50089.067,-0.06130796606920449,0.15715642542996425
50090.067,-0.09246759880340731,0.15819399646115836
50091.067,-0.12211655194589599,0.15971615224458344
50092.067,-0.15034894966357615,0.16162488966534114
50093.067,-0.17726212040656633,0.1638105457060001
50094.067,-0.20295485051406856,0.16615870914516317
50095.067,-0.22752564263991656,0.1685563863224095
50096.067,-0.2510710082228648,0.17089707686272612
50097.067,-0.27368382259752455,0.17308467138156838
50098.067,-0.295451770220322,0.17503625306850248
50099.067,-0.31645590587988903,0.17668396827589453
50100.067,-0.3367693557187957,0.17797614963154038
50101.067,-0.3564561794333783,0.17887785488547298
50102.067,-0.37557041219639453,0.17937094667530382
50103.067,-0.394155301709633,0.1794537960136121
50104.067,-0.4122427523982296,0.1791406525526586
50105.067,-0.4298529851665205,0.1784606905648218
50106.067,-0.4469944174114946,0.1774567123354839
50107.067,-0.46366376420113586,0.176183471452318
50108.067,-0.47984635773898515,0.17470556941317958
50109.067,-0.4955166785205481,0.1730948835858283
50110.067,-0.5106390880072899,0.17142750741640123
50111.067,-0.5251687492628713,0.16978022916239768
50112.067,-0.5390527188725908,0.16822664470049334
50113.067,-0.5522311906541714,0.16683308823846682
50114.067,-0.5646388692135157,0.1656546579766333
50115.067,-0.5762064493429556,0.16473168852762024
50116.067,-0.5868621756345813,0.16408705036265092
50117.067,-0.5965334555115215,0.16372461649346812
50118.067,-0.6051484981812723,0.1636291232332187
50119.067,-0.6126379517940641,0.1637674846501661
50120.067,-0.6189365113435755,0.16409143899708264
