MJD,PC1_gp_mean,PC1_gp_std
49994.067,2.617182913727345,0.15627081088917152
49995.067,2.681085430718134,0.15246708915559148
49996.067,2.745596388839069,0.15080478496073205
49997.067,2.810162716032592,0.15053217790359746
49998.067,2.874265003650715,0.15088616066540847
49999.067,2.9373787871909487,0.15127003645585446
50000.067,2.9989730642762913,0.15127980396818738
50001.067,3.0585089257435207,0.1507037505979855
50002.067,3.1154381699067852,0.14951347306455726
50003.067,3.1692018974395273,0.14785523867052597
50004.067,3.219229084293608,0.14604231457331376
50005.067,3.2649351300273644,0.144541633367602
50006.067,3.305720378874039,0.14394170601029618
50007.067,3.3410163255649583,0.14484804739698556
50008.067,3.3706023439852726,0.14752321604282412
50009.067,3.3947525161319474,0.15167660274325195
50010.067,3.4138144937718886,0.1568521157889674
50011.067,3.428118773826449,0.1625801669870769
50012.067,3.4379794659522918,0.16842753283952083
50013.067,3.4436950275786344,0.1740216100222083
50014.067,3.4455489677173405,0.17905722957969694
50015.067,3.443810520805847,0.1832942285741766
50016.067,3.4387352917943996,0.18655141968159838
50017.067,3.430565873639842,0.18870009470462704
50018.067,3.4195324383221153,0.18965853392443302
50019.067,3.4058533024538886,0.18938808970255888
50020.067,3.3897354685109486,0.18789099391453942
50021.067,3.3713751426706904,0.18520987404868733
50022.067,3.3509582302035845,0.1814288989293962
50023.067,3.3286608093260353,0.17667640489137781
50024.067,3.304649584387076,0.17112867465774517
50025.067,3.279082319221437,0.16501411953964618
50026.067,3.25210825147406,0.1586162627668406
50027.067,3.2238684886614464,0.15227243713936833
50028.067,3.194496386707866,0.1463629971339471
50029.067,3.1641179116648264,0.14128385192019322
50030.067,3.132813346952886,0.13737196251330497
50031.067,3.100420019674865,0.13472664680231822
50032.067,3.0666292748878603,0.13327384081919735
50033.067,3.031103593274973,0.1329410073791743
50034.067,2.9937012662401576,0.1337270966388062
50035.067,2.9544462486583583,0.1357131800782795
50036.067,2.913489471875295,0.13896873929809755
50037.067,2.8710006320408454,0.14355459557088793
50038.067,2.827088071892167,0.1492632784421188
50039.067,2.7818279206966543,0.1557189494761053
50040.067,2.735288685050353,0.16253138076012807
50041.067,2.6875317683197353,0.16933853473915778
50042.067,2.6386116857286517,0.17582689814032978
50043.067,2.5885762646307606,0.18173807561266403
50044.067,2.537466830378558,0.18686819795126458
50045.067,2.485318378160108,0.1910645025022226
50046.067,2.4321597311597842,0.1942215381266554
50047.067,2.378013685375944,0.1962782197679833
50048.067,2.3228971413948956,0.197216289404879
50049.067,2.2668212234140372,0.19706041773278535
50050.067,2.209791385768711,0.195880028795651
