MJD,PC2_gp_mean,PC2_gp_std
49994.067,0.07619296292957752,0.16778918838134396
49995.067,0.003675927513976778,0.1638087126576102
49996.067,-0.07732515719430634,0.166050784826548
49997.067,-0.16582417900437435,0.1717126221184372
49998.067,-0.2602734155053261,0.17801653184538724
49999.067,-0.35916018437825564,0.18301470179659357
50000.067,-0.46099802163494996,0.1855366939217025
50001.067,-0.5643159128726383,0.18503353099868236
50002.067,-0.6676475939882959,0.18147261787727376
50003.067,-0.7695208671237419,0.17531887451135328
50004.067,-0.8684468777005799,0.16760124263674409
50005.067,-0.9629092981740558,0.16003609067895597
50006.067,-1.0513533637286223,0.15508876130726745
50007.067,-1.132153708037165,0.15552190972940108
50008.067,-1.204071680369806,0.16255401553320242
50009.067,-1.2675669228195106,0.17476459643404427
50010.067,-1.3234025900766933,0.19003437543052515
50011.067,-1.3722782552302821,0.2064986243110617
50012.067,-1.4148338850424589,0.2227439564576328
50013.067,-1.4516535000225004,0.23776510583545252
50014.067,-1.4832685363897167,0.2508643997835662
50015.067,-1.5101609256610267,0.2615641329629869
50016.067,-1.5327659063090577,0.2695446914218877
50017.067,-1.5514745807218508,0.2746043632862446
50018.067,-1.566636229527106,0.2766346885665101
50019.067,-1.5785603942259865,0.27560672729423624
50020.067,-1.5875187380188813,0.2715654365849378
50021.067,-1.593746693678404,0.2646307886103669
50022.067,-1.597444906335972,0.25500536370863713
50023.067,-1.5987804780984356,0.2429890222443775
50024.067,-1.5978880204843555,0.22900183872855917
50025.067,-1.5948705197741024,0.21361623664306478
50026.067,-1.589800019490949,0.1975964300463338
50027.067,-1.5827181233735736,0.1819334031580013
50028.067,-1.5736363213578002,0.16783864955507155
50029.067,-1.5625361402527613,0.15661607446376005
50030.067,-1.549373539483963,0.14918970283550287
50031.067,-1.5344243995431617,0.1451404369773532
50032.067,-1.5192460271563248,0.14331295860166793
50033.067,-1.5063498684129253,0.14290028105940436
50034.067,-1.4983816814945896,0.14377225270049573
50035.067,-1.4972359698896704,0.1464934426162438
50036.067,-1.5029615378351686,0.15191372500899109
50037.067,-1.5149458590907203,0.1611524495392804
50038.067,-1.5325526203912865,0.17398221142623382
50039.067,-1.5551510184150426,0.1891883659933243
50040.067,-1.582126374193452,0.2054757148141352
50041.067,-1.6128760089351672,0.22172031878035142
50042.067,-1.6468050179255802,0.23703105862022172
50043.067,-1.683322054934759,0.25073044212429335
50044.067,-1.7218351059389518,0.2623149376860144
50045.067,-1.7617472308546063,0.27141830639039616
50046.067,-1.8024522517745674,0.27778408762018303
50047.067,-1.8433303659057771,0.2812474536636492
50048.067,-1.8837436610154037,0.281725399391072
