MJD,PC3_gp_mean,PC3_gp_std
49994.067,-0.47193027418888134,0.2430257052876251
49995.067,-0.4769925438379691,0.23803717992832205
49996.067,-0.4822342558422053,0.2409197132986799
49997.067,-0.48788385622129077,0.2481903089515884
49998.067,-0.49359056049755834,0.256322037401176
49999.067,-0.4989918910399087,0.2627921163800586
50000.067,-0.5037121755287136,0.2660513176572067
50001.067,-0.5073589856812297,0.2653558986567555
50002.067,-0.5095194365461536,0.2606489112539279
50003.067,-0.5097563206681194,0.2525420372772274
50004.067,-0.5076040503387168,0.24240004833859075
50005.067,-0.5025643799008137,0.23248957289640876
50006.067,-0.49410187865259075,0.2260419561569473
50007.067,-0.48185568216148733,0.22666510963089453
50008.067,-0.4664009788077205,0.2359476036573726
50009.067,-0.44837501810453,0.25203086096244603
50010.067,-0.4283366369109677,0.2721595109306641
50011.067,-0.40681676378154985,0.29389366356436786
50012.067,-0.3843237132045067,0.3153657649635272
50013.067,-0.3613483035040168,0.33523832597176684
50014.067,-0.33836883466824186,0.3525808934135178
50015.067,-0.31585596145208555,0.36675724185707015
50016.067,-0.29427749640616646,0.3773430715692159
50017.067,-0.2741031769976844,0.38407127551793
50018.067,-0.25580943072294626,0.3867977925833416
50019.067,-0.23988417205200768,0.38548236532523933
50020.067,-0.2268316651939557,0.3801806126911157
50021.067,-0.21717748703723994,0.37104562766335614
50022.067,-0.21147362519335927,0.3583387306568114
50023.067,-0.21030374686154377,0.3424501191176053
50024.067,-0.21428867524676443,0.32393081570599436
50025.067,-0.2240921114982013,0.30353675176299316
50026.067,-0.24042664160856506,0.2822816593500564
50027.067,-0.26406006942464205,0.26148203928870234
50028.067,-0.29582211888510185,0.24274531588376114
50029.067,-0.33661155082696426,0.22779871358275322
50030.067,-0.3871380641613904,0.21787103388671533
50031.067,-0.4462320636613634,0.2124205324075063
50032.067,-0.510718577897965,0.20993897358579033
50033.067,-0.5769077535584234,0.20937664023846272
50034.067,-0.64192460005488,0.2105661921867513
50035.067,-0.7027280091537236,0.21424443662607273
50036.067,-0.7530368221837227,0.22150665378446632
50037.067,-0.786332561595478,0.23381505638648306
50038.067,-0.8021656908252052,0.25085755975693574
50039.067,-0.802520948858388,0.27102441089502155
50040.067,-0.7892525651754931,0.2926013366359766
50041.067,-0.7640728481906943,0.3140985946048487
50042.067,-0.7285681784998302,0.3343357456622104
50043.067,-0.6842140972738978,0.35241904337771046
50044.067,-0.6323895948617045,0.3676893079461492
50045.067,-0.5743906996619839,0.37967223991438737
50046.067,-0.5114434629403581,0.3880403829773023
50047.067,-0.4447164314604061,0.39258763929308443
50048.067,-0.37533269657867313,0.39321523199438757
50049.067,-0.3043816057795256,0.3899283154577455
50050.067,-0.2329302204736798,0.38284356472753833
50051.067,-0.1620346022765788,0.37220961817532655
50052.067,-0.09275100887904823,0.3584441306220675
50053.067,-0.026147080009764054,0.34219315876510814
50054.067,0.03668690608317547,0.324419246645449
50055.067,0.09462662481950788,0.30651904364627514
50056.067,0.14650206440373842,0.29044696826848876
50057.067,0.19108556871257268,0.2787577948666186
50058.067,0.22707947886236304,0.27438455944913215
50059.067,0.2533979188140962,0.27949579260529084
50060.067,0.2703986630623549,0.29279589661207256
50061.067,0.27884790802229587,0.31162631093259596
50062.067,0.27942794432553664,0.33350061249115676
50063.067,0.2727429757269765,0.3564307604461928
50064.067,0.2593246516830516,0.3789493151623525
50065.067,0.2396370870583258,0.4000123928058833
50066.067,0.2140814038325771,0.4188883257843733
50067.067,0.1829998267154103,0.43506735698502924
50068.067,0.1466793618108482,0.4481966560633074
50069.067,0.10535508488291233,0.4580358707094046
50070.067,0.059213063356616094,0.4644275311815467
50071.067,0.008392933923442618,0.46727788012254096
50072.067,-0.04700984451805027,0.46654512423530775
50073.067,-0.10694204484312428,0.46223323667760513
50074.067,-0.1713910167613167,0.45439027494316725
50075.067,-0.24038330888750428,0.4431108187059008
50076.067,-0.3139835554405304,0.42854268149112956
50077.067,-0.39229361680051206,0.41089860102677506
50078.067,-0.475451964674062,0.3904742367718003
50079.067,-0.5636333040756559,0.3676745151591186
50080.067,-0.657048425749007,0.3430509923909515
50081.067,-0.7559442839921771,0.31735269029804775
50082.067,-0.8606042961564376,0.2915893922984801
50083.067,-0.9713488613820934,0.26709341852450363
50084.067,-1.0885360973471916,0.24553148923387694
50085.067,-1.2125625848247956,0.22875485192954265
50086.067,-1.3431713390981745,0.21803978440362995
50087.067,-1.4773188797142867,0.213221602385456
50088.067,-1.6077612742171308,0.21371165168191
50089.067,-1.7228242767201918,0.21943232919062858
50090.067,-1.8108056872197282,0.2306288835620904
50091.067,-1.8665851749471896,0.24678149159438287
50092.067,-1.893330207939188,0.26609683437008996
50093.067,-1.8949409999858,0.28666817462427185
50094.067,-1.8750472444338044,0.3069045463006809
50095.067,-1.8370413900445275,0.32558865041832535
50096.067,-1.7841101924195208,0.34183110124522414
50097.067,-1.7192647591138923,0.35500400586465186
50098.067,-1.6453692970716132,0.3646840545815917
50099.067,-1.5651687627956972,0.3706117315761318
50100.067,-1.481315608696762,0.3726656993365767
50101.067,-1.3963958132844019,0.3708500990921771
50102.067,-1.3129543782226483,0.3652931258009232
50103.067,-1.2335204718049697,0.35625622181780425
50104.067,-1.160632395995018,0.3441539894993218
50105.067,-1.096862552911432,0.32958488207421377
50106.067,-1.0448425864355089,0.3133706609962675
50107.067,-1.0072888754984493,0.29659579373936573
50108.067,-0.9870285575982172,0.2806218014024295
