lag_days,acf_r,n_pairs
0.0,1.0,10827
1.0,0.9994536920046193,10826
2.0,0.9978201529153784,10825
3.0,0.995114433911346,10824
4.0,0.9913606904755516,10823
5.0,0.9865918342667432,10822
6.0,0.9808490645788778,10821
7.0,0.9741812884250967,10820
8.0,0.9666444402058803,10819
9.0,0.9583007135463686,10818
10.0,0.9492177191856108,10817
11.0,0.9394675837557003,10816
12.0,0.9291260048991903,10815
13.0,0.9182712784495197,10814
14.0,0.9069833133613818,10813
15.0,0.895342649754003,10812
16.0,0.8834294948519994,10811
17.0,0.8713227908101769,10810
18.0,0.8590993274237326,10809
19.0,0.8468329115854035,10808
20.0,0.8345936040842467,10807
21.0,0.8224470329716723,10806
22.0,0.81045379127016,10805
23.0,0.7986689252874865,10804
24.0,0.7871415182412823,10803
25.0,0.7759143723120323,10802
26.0,0.7650237906445834,10801
27.0,0.7544994592278611,10800
28.0,0.7443644270206179,10799
29.0,0.734635181180516,10798
30.0,0.7253218128191647,10797
31.0,0.7164282673717175,10796
32.0,0.7079526724610302,10795
33.0,0.6998877350761239,10794
34.0,0.692221198992851,10793
35.0,0.684936352657658,10792
36.0,0.6780125772448148,10791
37.0,0.6714259242902862,10790
38.0,0.6651497122031116,10789
39.0,0.6591551310546175,10788
40.0,0.6534118453392316,10787
41.0,0.647888584876531,10786
42.0,0.6425537146674581,10785
43.0,0.6373757753106126,10784
44.0,0.6323239865071433,10783
45.0,0.6273687072129335,10782
46.0,0.6224818471108827,10781
47.0,0.6176372252489304,10780
48.0,0.6128108728949051,10779
49.0,0.6079812788702327,10778
50.0,0.6031295768137649,10777
51.0,0.5982396749675863,10776
52.0,0.5932983301429222,10775
53.0,0.5882951684926098,10774
54.0,0.5832226565665659,10773
55.0,0.5780760268416616,10772
56.0,0.5728531624858071,10771
57.0,0.5675544465313963,10770
58.0,0.5621825808948596,10769
59.0,0.5567423807916521,10768
60.0,0.5512405500696307,10767
61.0,0.5456854428326141,10766
62.0,0.5400868164680238,10765
63.0,0.5344555808478725,10764
64.0,0.52880354806229,10763
65.0,0.5231431865904549,10762
66.0,0.5174873833351272,10761
67.0,0.5118492164619829,10760
68.0,0.5062417415085688,10759
69.0,0.5006777927721426,10758
70.0,0.4951698015593626,10757
71.0,0.4897296324894272,10756
72.0,0.4843684386881653,10755
73.0,0.47909653639408,10754
74.0,0.4739232992164483,10753
75.0,0.4688570720374055,10752
76.0,0.46390510433050935,10751
77.0,0.45907350247372825,10750
78.0,0.4543672004612061,10749
79.0,0.44978994826231206,10748
80.0,0.44534431693575394,10747
81.0,0.4410317194791199,10746
82.0,0.43685244627907527,10745
83.0,0.43280571392424627,10744
