lag_days,acf_r,n_pairs
0.0,1.0,10827
1.0,0.9992946452773055,10826
2.0,0.9971847255471226,10825
3.0,0.9936885913445055,10824
4.0,0.9888365453110414,10823
5.0,0.982670421459915,10822
6.0,0.9752430053733911,10821
7.0,0.9666173048729921,10820
8.0,0.9568656831663486,10819
9.0,0.9460688687308799,10818
10.0,0.9343148582012643,10817
11.0,0.9216977302461219,10816
12.0,0.9083163898142429,10815
13.0,0.8942732631720295,10814
14.0,0.8796729648178293,10813
15.0,0.8646209576294716,10812
16.0,0.8492222274711368,10811
17.0,0.8335799929571507,10810
18.0,0.8177944701556075,10809
19.0,0.8019617107363395,10808
20.0,0.7861725304572883,10807
21.0,0.7705115429807069,10806
22.0,0.7550563118625729,10805
23.0,0.7398766312165787,10804
24.0,0.7250339430727144,10803
25.0,0.7105808968855339,10802
26.0,0.6965610540538425,10801
27.0,0.6830087377451907,10800
28.0,0.6699490258253727,10799
29.0,0.6573978823217004,10798
30.0,0.6453624206411127,10797
31.0,0.6338412897572983,10796
32.0,0.622825172806731,10795
33.0,0.6122973860177321,10794
34.0,0.6022345646590288,10793
35.0,0.5926074217475774,10792
36.0,0.5833815646053,10791
37.0,0.5745183539991218,10790
38.0,0.5659757905291866,10789
39.0,0.5577094131306556,10788
40.0,0.5496731950033888,10787
41.0,0.5418204229550202,10786
42.0,0.5341045470077059,10785
43.0,0.5264799881473742,10784
44.0,0.5189028932576762,10783
45.0,0.5113318275524105,10782
46.0,0.503728396176374,10781
47.0,0.4960577880654827,10780
48.0,0.4882892366255997,10779
49.0,0.48039639329127476,10778
50.0,0.47235761154635575,10777
51.0,0.4641561405135473,10776
52.0,0.4557802287320876,10775
53.0,0.44722314022124116,10774
54.0,0.4384830863475473,10773
55.0,0.4295630783475743,10772
56.0,0.42047070657459257,10771
57.0,0.41121785360600155,10770
58.0,0.40182034923911536,10769
59.0,0.392297576091334,10768
60.0,0.38267203498890434,10767
61.0,0.3729688795675385,10766
62.0,0.3632154295193899,10765
63.0,0.35344067171589,10764
64.0,0.343674758036036,10763
65.0,0.33394850816409094,10762
66.0,0.324292924924004,10761
67.0,0.3147387289276761,10760
68.0,0.30531591846757317,10759
69.0,0.2960533597154203,10758
70.0,0.28697841142694364,10757
71.0,0.2781165875204591,10756
72.0,0.2694912601101844,10755
73.0,0.26112340484213126,10754
74.0,0.25303138970425726,10753
75.0,0.2452308078616404,10752
76.0,0.23773435449766353,10751
77.0,0.23055174711842757,10750
78.0,0.22368968829535177,10749
79.0,0.2171518693772635,10748
80.0,0.21093901329751433,10747
81.0,0.20504895423520392,10746
82.0,0.19947675156546607,10745
83.0,0.19421483525584166,10744
84.0,0.18925317963758578,10743
85.0,0.18457950230474907,10742
86.0,0.1801794847704383,10741
87.0,0.17603701143686165,10740
88.0,0.17213442340923754,10739
89.0,0.16845278369710975,10738
90.0,0.16497215039253874,10737
91.0,0.1616718544852178,10736
92.0,0.15853077906276233,10735
93.0,0.15552763674479694,10734
94.0,0.1526412423088499,10733
95.0,0.14985077758380688,10732
96.0,0.14713604581450082,10731
97.0,0.14447771284251185,10730
98.0,0.1418575326080088,10729
99.0,0.13925855466012027,10728
100.0,0.1366653115724529,10727
101.0,0.13406398439774628,10726
102.0,0.13144254456048085,10725
103.0,0.12879087087517913,10724
104.0,0.12610084068532468,10723
105.0,0.12336639443562647,10722
106.0,0.12058357331027726,10721
107.0,0.11775052988350929,10720
108.0,0.11486751202901173,10719
109.0,0.11193682061651981,10718
110.0,0.10896274178461303,10717
111.0,0.10595145481860371,10716
112.0,0.10291091688389536,10715
113.0,0.09985072607249343,10714
114.0,0.09678196441835545,10713
115.0,0.09371702273042064,10712
116.0,0.09066940928354554,10711
117.0,0.0876535445980145,10710
118.0,0.08468454472594623,10709
119.0,0.08177799564318794,10708
120.0,0.0789497215112274,10707
121.0,0.07621554971669357,10706
122.0,0.07359107570695934,10705
123.0,0.07109143071051045,10704
124.0,0.06873105545292436,10703
125.0,0.06652348294869453,10702
126.0,0.06448113336382985,10701
127.0,0.06261512380520923,10700
128.0,0.06093509570390419,10699
129.0,0.05944906222701961,10698
130.0,0.05816327788329522,10697
131.0,0.05708213218935521,10696
132.0,0.05620806894321372,10695
133.0,0.05554153231536359,10694
134.0,0.05508094061984289,10693
135.0,0.05482268827075969,10692
136.0,0.05476117606512739,10691
137.0,0.054888869560912254,10690
138.0,0.05519638494011125,10689
139.0,0.05567260136129473,10688
140.0,0.05630479841648337,10687
141.0,0.057078816917493065,10686
142.0,0.05797924085311434,10685
143.0,0.05898959798899663,10684
144.0,0.06009257623693346,10683
145.0,0.0612702526106676,10682
146.0,0.06250433132294288,10681
147.0,0.06377638737436707,10680
148.0,0.0650681118482508,10679
149.0,0.06636155506418048,10678
150.0,0.06763936376098162,10677
151.0,0.06888500857797221,10676
152.0,0.0700829982797137,10675
153.0,0.0712190774184459,10674
154.0,0.07228040444200552,10673
155.0,0.07325570762323198,10672
