lag_days,acf_r,n_pairs
0.0,1.0,10827
1.0,0.9997402698558147,10826
2.0,0.9989625284297197,10825
3.0,0.9976707484910015,10824
4.0,0.9958712711197742,10823
5.0,0.9935727509996328,10822
6.0,0.9907860826464648,10821
7.0,0.987524308338594,10820
8.0,0.9838025086711282,10819
9.0,0.9796376768066307,10818
10.0,0.9750485776349542,10817
11.0,0.9700555931869747,10816
12.0,0.9646805557697403,10815
13.0,0.9589465704035127,10814
14.0,0.9528778282434537,10813
15.0,0.9464994127591778,10812
16.0,0.9398371005226287,10811
17.0,0.93291715851711,10810
18.0,0.925766139926069,10809
19.0,0.918410680387611,10808
20.0,0.9108772967078569,10807
21.0,0.9031921900116967,10806
22.0,0.8953810552716968,10805
23.0,0.8874688990941844,10804
24.0,0.8794798675550654,10803
25.0,0.8714370857670518,10802
26.0,0.8633625107251471,10801
27.0,0.8552767988197654,10800
28.0,0.8471991892286161,10799
29.0,0.8391474042018651,10798
30.0,0.83113756704307,10797
31.0,0.8231841383643854,10796
32.0,0.8152998709621958,10795
33.0,0.8074957834227097,10794
34.0,0.7997811523301813,10793
35.0,0.7921635227173017,10792
36.0,0.7846487361720149,10791
37.0,0.7772409758011327,10790
38.0,0.76994282705219,10789
39.0,0.7627553532139157,10788
40.0,0.755678184255186,10787
41.0,0.7487096175243597,10786
42.0,0.7418467287171991,10785
43.0,0.7350854914331186,10784
44.0,0.7284209035769875,10783
45.0,0.7218471188271871,10782
46.0,0.7153575813797806,10781
47.0,0.7089451621928384,10780
48.0,0.7026022949929783,10779
49.0,0.6963211103667613,10778
50.0,0.6900935663410154,10777
51.0,0.6839115739565825,10776
52.0,0.6777671164574055,10775
53.0,0.6716523608490955,10774
54.0,0.6655597607258773,10773
55.0,0.6594821494198726,10772
56.0,0.6534128226895064,10771
57.0,0.6473456103322899,10770
58.0,0.6412749362786995,10769
59.0,0.6351958668962301,10768
60.0,0.6291041474034572,10767
61.0,0.6229962264609996,10766
62.0,0.616869269167261,10765
63.0,0.6107211588398983,10764
64.0,0.6045504881068801,10763
65.0,0.5983565399621718,10762
66.0,0.5921392595586744,10761
67.0,0.5858992176136604,10760
68.0,0.579637566388421,10759
69.0,0.5733559892730231,10758
70.0,0.5670566450584701,10757
71.0,0.560742108011605,10756
72.0,0.554415304882838,10755
73.0,0.5480794499733904,10754
74.0,0.5417379793678199,10753
75.0,0.5353944854000201,10752
76.0,0.5290526523677919,10751
77.0,0.5227161944439431,10750
78.0,0.5163887966522928,10749
79.0,0.5100740596867946,10748
80.0,0.5037754492531884,10747
81.0,0.4974962505071967,10746
82.0,0.49123952805341065,10745
83.0,0.4850080918566554,10744
84.0,0.47880446930487125,10743
85.0,0.472630883551265,10742
86.0,0.46648923815545695,10741
87.0,0.46038110794018866,10740
88.0,0.45430773588334217,10739
89.0,0.4482700357757054,10738
90.0,0.44226860029424664,10737
91.0,0.4363037140693881,10736
92.0,0.4303753712635373,10735
93.0,0.4244832971274071,10734
94.0,0.4186269729606196,10733
95.0,0.41280566387387396,10732
96.0,0.40701844873141824,10731
97.0,0.4012642516444771,10730
98.0,0.39554187438831573,10729
99.0,0.38985002912721456,10728
100.0,0.3841873708522761,10727
101.0,0.37855252896596203,10726
102.0,0.3729441374838582,10725
103.0,0.3673608633675692,10724
104.0,0.3618014325519998,10723
105.0,0.35626465328471585,10722
106.0,0.350749436453647,10721
107.0,0.34525481264117364,10720
108.0,0.3397799457066547,10719
109.0,0.33432414276476946,10718
110.0,0.32888686049265836,10717
111.0,0.32346770776386274,10716
112.0,0.31806644467049205,10715
113.0,0.312682978056051,10714
114.0,0.3073173537390415,10713
115.0,0.30196974566103896,10712
116.0,0.29664044224168057,10711
117.0,0.2913298302662515,10710
118.0,0.2860383766687339,10709
119.0,0.28076660860382996,10708
120.0,0.27551509222521586,10707
121.0,0.2702844106038784,10706
122.0,0.2650751412297097,10705
123.0,0.2598878335415399,10704
124.0,0.2547229869256145,10703
125.0,0.2495810296103542,10702
126.0,0.24446229886638887,10701
127.0,0.2393670228957835,10700
128.0,0.23429530476350824,10699
129.0,0.22924710868819584,10698
130.0,0.22422224896864273,10697
131.0,0.2192203817780851,10696
132.0,0.2142410000106869,10695
133.0,0.20928343131470448,10694
134.0,0.20434683939514625,10693
135.0,0.1994302286162138,10692
136.0,0.1945324518811327,10691
137.0,0.1896522217148586,10690
138.0,0.184788124424331,10689
139.0,0.17993863716206004,10688
140.0,0.17510214767255652,10687
141.0,0.17027697645801518,10686
142.0,0.16546140106029633,10685
143.0,0.1606536821211357,10684
144.0,0.15585209085206386,10683
145.0,0.15105493752015453,10682
146.0,0.1462606005357663,10681
147.0,0.1414675557141618,10680
148.0,0.13667440527449787,10679
149.0,0.13187990613731498,10678
150.0,0.12708299708539159,10677
151.0,0.12228282436266874,10676
152.0,0.11747876530182685,10675
153.0,0.11267044959287208,10674
154.0,0.10785777783254097,10673
155.0,0.10304093702718775,10672
156.0,0.09822041275969763,10671
157.0,0.09339699777345295,10670
158.0,0.08857179677295256,10669
159.0,0.0837462272907734,10668
160.0,0.07892201652353438,10667
161.0,0.0741011940946759,10666
162.0,0.06928608075845316,10665
163.0,0.06447927311677867,10664
164.0,0.05968362447761292,10663
165.0,0.054902222039656084,10662
166.0,0.05013836064230239,10661
167.0,0.0453955133713441,10660
168.0,0.040677299358956726,10659
169.0,0.035987449160291916,10658
170.0,0.0313297681278441,10657
171.0,0.02670809823800444,10656
172.0,0.022126278851315677,10655
173.0,0.0175881069084321,10654
174.0,0.013097297077312674,10653
175.0,0.008657442373487903,10652
176.0,0.004271975774191971,10651
177.0,-5.586666126026457e-05,10650
178.0,-0.004323080668174925,10649
179.0,-0.008526926176364035,10648
180.0,-0.012664956788874755,10647
181.0,-0.01673504593115374,10646
182.0,-0.0207354093040439,10645
183.0,-0.02466462332112179,10644
184.0,-0.028521639262658646,10643
185.0,-0.03230579293421188,10642
186.0,-0.03601680967678724,10641
187.0,-0.0396548046368443,10640
188.0,-0.043220278267339124,10639
189.0,-0.04671410709465336,10638
190.0,-0.050137529849801375,10637
191.0,-0.05349212912487808,10636
192.0,-0.05677980877646346,10635
193.0,-0.060002767355808354,10634
194.0,-0.06316346790029623,10633
